name;id;grade;age;email
Layne Zamora;87822;NaN;32.0;NaN
Sierra Zimmerman;49860;NaN;34.0;NaN
Sergio O?Connor;23195;NaN;21.0;NaN
Charli Anderson;50615;NaN;20.0;NaN
Jacob Stevenson;24627;NaN;60.0;NaN
Regina Sanford;12665;NaN;55.0;NaN
Truett Schneider;7391;NaN;51.0;NaN
Delaney Moses;59417;NaN;51.0;NaN
Niklaus Nguyen;48533;NaN;32.0;NaN
Nova Guerra;60796;NaN;30.0;NaN
Leland Nolan;57078;NaN;58.0;NaN
Itzayana Becker;30888;NaN;42.0;NaN
Lawson Gutierrez;52483;NaN;56.0;NaN
Savannah Lin;15345;NaN;34.0;NaN
Conor Logan;76405;NaN;44.0;NaN
Kora Bradshaw;12404;NaN;47.0;NaN
Emory Odom;9540;NaN;37.0;NaN
Laylani Gilbert;59619;NaN;44.0;NaN
Tobias Beasley;68468;NaN;54.0;NaN
Jaylah Melton;88645;NaN;47.0;NaN
Lennon Cardenas;807;NaN;54.0;NaN
Raven Miller;76388;NaN;31.0;NaN
Benjamin McPherson;61348;NaN;28.0;NaN
Emmaline Le;31231;NaN;35.0;NaN
Damien Villanueva;53427;NaN;43.0;NaN
Monroe Kerr;36902;NaN;24.0;NaN
Louie Buck;80031;NaN;47.0;NaN
Livia Murray;24279;NaN;25.0;NaN
Ashton Dillon;70930;NaN;20.0;NaN
Laurel Clayton;45475;NaN;53.0;NaN
Boston Cain;46631;NaN;56.0;NaN
Kendra Burton;45775;NaN;53.0;NaN
Zander Beasley;91340;NaN;28.0;NaN
Jaylah Bates;85473;NaN;50.0;NaN
Ellis Garner;92719;NaN;37.0;NaN
Jacqueline Shaw;49419;NaN;47.0;NaN
Elliot Mercado;59782;NaN;28.0;NaN
Mckinley Barrett;60569;NaN;55.0;NaN
Angelo Koch;69776;NaN;45.0;NaN
Milana Bates;88514;NaN;37.0;NaN
Ellis Preston;66858;NaN;57.0;NaN
Indie Phelps;35025;NaN;42.0;NaN
Hamza Fry;34397;NaN;38.0;NaN
Clarissa Kent;51002;NaN;36.0;NaN
Mekhi McKay;86919;NaN;50.0;NaN
Leanna Wiley;28073;NaN;47.0;NaN
Mathew Lim;32921;NaN;35.0;NaN
Giavanna Dawson;7560;NaN;24.0;NaN
Iker Parks;97760;NaN;50.0;NaN
Ainsley Bowen;53138;NaN;60.0;NaN
Trevor Cunningham;57618;NaN;58.0;NaN
Marley Hale;6226;NaN;37.0;NaN
Ezequiel Hawkins;64536;NaN;32.0;NaN
Ariel Marquez;87277;NaN;26.0;NaN
Malakai Cano;36104;NaN;30.0;NaN
Egypt Strickland;38824;NaN;36.0;NaN
Keegan Barber;71716;NaN;46.0;NaN
Cassidy McBride;98450;NaN;19.0;NaN
Denver Evans;62417;NaN;39.0;NaN
Eliana Dudley;93572;NaN;43.0;NaN
Colter Ross;96169;NaN;29.0;NaN
Peyton Huffman;8485;NaN;24.0;NaN
Chris Hubbard;21153;NaN;34.0;NaN
Rosie Russo;21123;NaN;25.0;NaN
Jamie Russo;51714;NaN;42.0;NaN
Tinsley Hicks;55347;NaN;38.0;NaN
Maddox Massey;62708;NaN;45.0;NaN
Alice Johnson;2576;NaN;NaN;alice.johnson@example.com
Bob Smith;8902;NaN;NaN;bob.smith@example.com
Clara Davis;4319;NaN;NaN;clara.davis@example.com
David White;7652;NaN;NaN;david.white@example.com
Emma Harris;1987;NaN;NaN;emma.harris@example.com
Frank Brown;5236;NaN;NaN;frank.brown@example.com
Grace Miller;6743;NaN;NaN;grace.miller@example.com
Henry Wilson;9812;NaN;NaN;henry.wilson@example.com
Isabella Lee;3415;NaN;NaN;isabella.lee@example.com
Jack Turner;5768;NaN;NaN;jack.turner@example.com
Karen Moore;1247;NaN;NaN;karen.moore@example.com
Liam Hall;8934;NaN;NaN;liam.hall@example.com
Megan Clark;6321;NaN;NaN;megan.clark@example.com
Nathan Adams;4501;NaN;NaN;nathan.adams@example.com
Olivia Hill;3178;NaN;NaN;olivia.hill@example.com
Peter Allen;7956;NaN;NaN;peter.allen@example.com
Quinn Turner;2087;NaN;NaN;quinn.turner@example.com
Rachel Bell;6092;NaN;NaN;rachel.bell@example.com
Sam Taylor;8576;NaN;NaN;sam.taylor@example.com
Taylor Scott;1485;NaN;NaN;taylor.scott@example.com
Victor Lewis;7543;NaN;NaN;victor.lewis@example.com
Sophia Turner;3629;NaN;NaN;sophia.turner@example.com
Benjamin Davis;5231;NaN;NaN;benjamin.davis@example.com
Ava Smith;9162;NaN;NaN;ava.smith@example.com
Matthew Johnson;1754;NaN;NaN;matthew.johnson@example.com
Emily Harris;6231;NaN;NaN;emily.harris@example.com
James Wilson;4316;NaN;NaN;james.wilson@example.com
Olivia Brown;7985;NaN;NaN;olivia.brown@example.com
Lucas Moore;2176;NaN;NaN;lucas.moore@example.com
Sophia Adams;8912;NaN;NaN;sophia.adams@example.com
Daniel Taylor;5692;NaN;NaN;daniel.taylor@example.com
Emma White;3294;NaN;NaN;emma.white@example.com
Logan Clark;7456;NaN;NaN;logan.clark@example.com
Mia Hill;4169;NaN;NaN;mia.hill@example.com
Ethan Scott;6832;NaN;NaN;ethan.scott@example.com
Aria Hall;9021;NaN;NaN;aria.hall@example.com
Jackson Bell;3145;NaN;NaN;jackson.bell@example.com
Ava Lewis;6589;NaN;NaN;ava.lewis@example.com
Liam Turner;1423;NaN;NaN;liam.turner@example.com
Olivia Turner;5967;NaN;NaN;olivia.turner@example.com
Lucas Allen;2819;NaN;NaN;lucas.allen@example.com
Sophia Harris;4398;NaN;NaN;sophia.harris@example.com
Benjamin Moore;6702;NaN;NaN;benjamin.moore@example.com
Emily Davis;8102;NaN;NaN;emily.davis@example.com
Daniel Smith;1956;NaN;NaN;daniel.smith@example.com
Emma Wilson;8473;NaN;NaN;emma.wilson@example.com
Aria Clark;5012;NaN;NaN;aria.clark@example.com
Jackson White;6327;NaN;NaN;jackson.white@example.com
Mia Adams;3489;NaN;NaN;mia.adams@example.com
Ethan Brown;9087;NaN;NaN;ethan.brown@example.com
Ava Hall;4758;NaN;NaN;ava.hall@example.com
Logan Taylor;7632;NaN;NaN;logan.taylor@example.com
Grace Turner;2145;NaN;NaN;grace.turner@example.com
Henry Lewis;6890;NaN;NaN;henry.lewis@example.com
Isabella Moore;3174;NaN;NaN;isabella.moore@example.com
Jack Harris;5912;NaN;NaN;jack.harris@example.com
Karen Turner;8365;NaN;NaN;karen.turner@example.com
Liam Davis;1497;NaN;NaN;liam.davis@example.com
Megan Wilson;4926;NaN;NaN;megan.wilson@example.com
Nathan Clark;7518;NaN;NaN;nathan.clark@example.com
Olivia Smith;3621;NaN;NaN;olivia.smith@example.com
Peter Adams;9054;NaN;NaN;peter.adams@example.com
Quinn White;2389;NaN;NaN;quinn.white@example.com
Rachel Brown;6745;NaN;NaN;rachel.brown@example.com
Samuel Turner;4502;NaN;NaN;samuel.turner@example.com
Taylor Hall;8172;NaN;NaN;taylor.hall@example.com
Victor Moore;5892;NaN;NaN;victor.moore@example.com
Sophia Allen;1234;NaN;NaN;sophia.allen@example.com
Benjamin Taylor;7890;NaN;NaN;benjamin.taylor@example.com
Ava Davis;5401;NaN;NaN;ava.davis@example.com
Matthew Smith;6821;NaN;NaN;matthew.smith@example.com
Emily Turner;4965;NaN;NaN;emily.turner@example.com
James Moore;3176;NaN;NaN;james.moore@example.com
Olivia Hall;9582;NaN;NaN;olivia.hall@example.com
Lucas Clark;2649;NaN;NaN;lucas.clark@example.com
Sophia Harris;5087;NaN;NaN;sophia.harris@example.com
Daniel Turner;7102;NaN;NaN;daniel.turner@example.com
Emma Brown;3297;NaN;NaN;emma.brown@example.com
Ethan Adams;6152;NaN;NaN;ethan.adams@example.com
Aria Wilson;8743;NaN;NaN;aria.wilson@example.com
